-4.636595, -4.231158, -3.2686403, 0.53409296, 1.2804424, 0.8853352, 1.5588301, -1.5638438, -0.0731665, -2.1151326, 5.6701317, 2.070955, -1.298934, 2.5290205, -3.3973646, 0.5162559, -1.3052741, 0.34099394, 1.2982277, 0.3907001, 2.1007853, 5.8710327, 2.218977, -2.0796123, -0.056608696, -0.6985273, -0.57735354, -1.6471632, -0.2323808, 1.5219637, -3.0165365, 2.095633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
-0.39763978, -5.7073245, -2.1924174, 0.04551305, 6.1097403, 3.69672, -0.14947896, 2.3787909, 0.16380167, -1.7219989, -5.5202074, -1.8584062, 0.6929399, 4.173311, 1.209985, -0.45053828, 3.4090457, 5.3574038, -4.8728223, 0.9805485, -3.779445, 0.27059337, 0.9924176, -4.5513334, 2.1368682, 5.3636847, -3.0817888, -0.6242001, -1.0468829, -1.2309288, -0.34916046, -1.2728366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
-3.360605, -3.2453637, -0.5582777, -0.63364214, 0.32692623, 1.2429346, -1.8328973, -0.5524273, -2.5090861, -1.9458399, 4.0420494, -4.1897798, -1.8992349, -1.0454978, -4.8089905, 2.7815614, -0.4937823, 5.082755, 4.1469364, -1.9586028, -2.1422393, 2.1533535, 0.0762775, 0.12806618, 0.3354945, -0.6025966, 2.4194953, 1.0130337, 0.10850317, 2.9366574, -1.6986523, 0.18314405, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
1.5848854, -2.7540505, -4.05066, -0.51077884, 2.0160284, -0.43332297, 1.3932104, 1.6712948, 1.0199306, 3.3326907, 0.70048285, 1.5337205, 0.6998067, -1.3305647, -1.7714007, -0.24754466, -3.1522224, -1.3620036, 0.6475745, 0.40312713, 0.64633536, 0.61799973, -1.1570432, -3.7264946, -2.6917472, 0.63559103, 1.8788056, 1.3708296, -1.4776986, -0.80967873, 2.5667028, 1.1286067, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
2.5360312, -1.0097357, 0.32198778, 1.6490055, 4.103963, -0.34525397, 3.0650992, -0.2358323, -1.2252567, -1.2129292, -4.4379997, 1.4703915, 2.1026528, -0.24602345, 1.1990764, 0.7891166, 1.453021, 4.8855863, -1.9088153, 0.6735175, -0.8730787, -0.24624737, -0.65820915, 0.22219613, 0.24663195, 1.0208069, -1.2908322, -0.11099741, -2.4114146, -4.791956, 0.22910805, -0.86281294, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
1.5871289, 2.536282, 1.6452594, 1.9581392, 2.7901173, -0.23198137, 2.5789561, -0.61621624, -1.7272327, 0.019200133, -3.26042, 1.090244, -2.2598057, 2.4503846, 1.832379, 2.257159, 0.21077044, 4.0838294, -1.8030219, 0.95250344, 2.5108147, -0.54113775, -1.6039969, -1.9726048, 1.405457, -2.5008733, -0.2715631, -1.6004748, 0.37087768, -5.343168, -1.512368, -2.4592733, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
-1.9653103, -2.1995165, -0.0010622134, 0.5422008, -0.8191808, -1.96413, -1.0174997, -1.3513838, 0.31753734, 0.42125377, -0.0006944226, -1.2834836, -0.9298113, 2.5372503, -3.4880393, 0.4883748, -0.01724317, 0.59303755, 1.6697018, -0.3686379, -2.5120893, -0.52049285, -0.35001984, -1.6187807, -1.7701366, -0.35198483, -1.324599, 2.009088, -1.6148298, -0.088109106, 1.782165, -1.2455314, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
-0.7756795, -5.0324054, -0.51674014, -1.1675018, -0.92211086, -1.0567511, -0.5700673, -1.9772173, -2.7031882, 0.45389608, 2.6864734, -3.5952876, 3.3992672, -3.423288, 1.7935451, 3.6881058, -0.3711195, 2.7367702, 0.1284858, -3.1901505, 2.1782248, 3.4372423, 0.87153995, -1.9990641, 0.7629773, -0.35300928, -1.078224, -0.35315987, -3.3849144, -2.3442996, -1.8239902, -0.91046053, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
3.935438, -2.1658165, -2.2875881, 0.59135747, -3.284467, -1.1082121, -0.22910713, -1.9660354, 0.008955918, 4.174307, -0.6255742, -3.4458315, 0.41853267, -2.6498191, 1.5011675, -0.45560586, -0.5406237, 0.678898, 0.56798655, -0.08435146, -4.2899337, -3.7173312, -0.6846564, -3.78154, 1.928831, -2.9754784, 2.9908197, -1.9488732, -1.9466453, -0.8136128, 2.1665099, -3.3154557, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
-0.68174374, -2.3618543, 0.088428594, 0.8370084, 0.043384157, 0.5900722, 0.2856665, -1.7096645, 0.15914607, 2.7240682, -0.28882793, -1.1899006, -0.08427507, -1.7846512, 1.5135815, -1.1931062, -0.33498397, -2.3319807, -1.2183386, -0.7580357, -2.309199, 0.8099981, -1.8135929, -0.24583407, 0.90340114, 0.6920212, 0.4786163, -0.4947354, -0.8190284, -0.5797671, 1.8340776, 0.62602466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0.24573378839590443
-0.13689803, -0.01317247, -0.40619648, 0.9401753, -0.18735333, -0.15139619, 1.0050644, -0.22153263, -0.1294862, -0.91160643, 0.936626, -0.17884956, -0.80605084, 0.24208488, 0.06854706, -0.29769272, 0.27505255, -0.04315568, 0.38943565, 1.8352766, -0.17020224, 0.3530996, 0.4452612, 0.71941936, -0.87888837, 0.8707572, -0.18840684, 0.53132826, -0.14074697, 0.41230512, 0.54857516, 1.6239429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
-2.8196332, -2.1867423, -1.4741894, 2.4536772, -0.84242123, 0.4878405, 0.66002065, -0.2689541, -1.2996726, 2.1171417, -0.2635877, -4.466893, 2.1836295, -2.405058, 1.1752752, 1.6221267, 2.5760362, 0.3980067, -0.75945336, 1.8392346, -1.8345591, 0.38237137, 2.0333834, -2.0713034, -2.5930061, -0.47821006, 1.3179991, -1.040814, -2.0109231, 0.941527, 2.0403209, 0.17760447, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
-0.025755767, -4.2574778, -2.343548, 2.0459023, 2.2191632, 1.6272917, -2.0485883, -0.5778635, -2.1854773, 0.9848814, -0.41339007, -1.3118914, 0.5319956, -1.7735724, -0.18777196, 0.88294894, 3.9482613, -0.16523944, -0.8957671, 1.7144824, -2.7146728, -1.3325232, 1.1782682, -4.069594, -2.1113017, 3.9491656, 0.34614804, -2.238326, -1.0322968, 1.0469168, 0.1502969, 1.2834338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
-1.4329097, -0.2587676, -0.2885263, -1.1064328, 1.0628633, -0.48267397, -0.71337855, -1.4087282, -0.9078491, 0.8615131, 1.1892096, 0.37143582, 1.067578, -0.5867982, 0.2488068, -1.3909142, 0.10997638, 1.1956943, 0.3926516, 0.06631258, 0.38008007, -0.1494512, -0.008447937, -1.4117364, -0.6750906, -0.7909154, 0.38582796, 0.21650599, 0.37432596, -0.49711442, 0.41959664, -0.5310875, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
-3.2817326, -1.077437, -1.0346631, 2.1199334, 2.3060424, 1.125977, -2.307513, -0.82545507, -2.4403346, 2.544525, -2.0720463, -0.6053266, 1.3644255, -2.772711, 0.26237625, 2.5460813, 3.0634851, -1.2243638, -1.3233467, 2.5814912, -1.9354506, -2.068136, 1.8816363, -3.661747, -2.1439204, 3.111739, 1.026698, -3.4382682, -2.0451121, 0.52878296, 0.46626204, 2.1513228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
1.1968561, -5.0697083, -1.3686154, 3.1947832, -1.6590506, 0.9964068, 3.1849828, 0.17123063, -0.82230705, -1.562927, 1.992525, -4.4574065, -5.6851144, -4.2240224, -1.3502011, -1.9931134, -1.6779709, 5.325424, 2.2580028, 3.856704, -0.5417799, -4.2218637, -0.3934706, 0.6612924, -1.3895127, 4.542766, -2.2618294, 3.5033147, -2.1346836, -1.8435484, -2.1577296, -2.6482284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
-2.919642, 0.13293512, -0.16808653, -0.15484199, 1.5129439, -2.1751902, 0.48133996, -1.536881, 0.9205329, 1.3828328, 0.02113358, -0.9742691, 1.5887187, -1.0564831, 2.415941, -2.4958277, -0.54339623, -0.9230576, -0.31169742, 1.3723149, 0.018755488, -0.67077196, -1.521614, 0.11650416, 1.3075594, 0.46418387, 1.733423, -1.5229799, 1.3260473, -0.56793505, -0.77013457, -1.9051713, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
0.046584874, -0.17899962, 0.12681215, 0.15170749, 0.1854655, -0.114301704, -0.09743579, 0.008509437, 0.12120883, -0.048793986, -0.04142753, -0.13718209, -0.21227145, 0.021973923, 0.046771068, 0.01916709, 0.078694426, 0.14708725, 0.045492, 0.063590646, -0.022286117, 0.05125974, 0.32064265, -0.047664557, -0.048138857, -0.003374642, 0.00074262155, -0.15818776, 0.055468846, -0.056402694, 0.07168146, 0.19943883, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
-1.9201336, 0.958597, -2.8674352, -1.460739, 2.2658465, -0.8986007, 0.30674782, -4.934956, -1.0956187, 0.5133622, 1.6247457, -2.036626, 2.9524512, 1.7303989, 2.9966874, -2.5337641, -1.1036663, -0.2505788, 0.05817732, -0.48983794, 0.77707326, 0.6549222, 0.07518282, -0.509216, -2.6380055, -0.10811357, 1.5997599, 1.4343697, -0.041675292, -1.6914313, 1.2018911, 0.80782145, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
-1.0327605, 0.51025665, -0.046119515, 3.3664203, 0.593099, 1.0496618, -0.19309866, -3.524301, -0.6247513, 3.870734, 1.3885533, -2.0410566, 0.35634774, -0.90038717, -1.8016697, 0.8328406, 0.46908075, -0.49409798, -1.4101958, -2.2017722, -3.6487896, 0.9660632, 0.858368, -2.422214, -0.85939807, 2.007277, 0.7385855, -0.7053496, -1.804808, -2.4692442, 1.3963215, 1.4606004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
-5.1265645, 2.9123766, 0.5567902, -0.02880944, 1.1161582, -5.0957704, -2.4352956, -2.270941, 0.57761204, 1.0770026, 0.14529027, -0.21206635, 0.08589592, -1.315996, 2.547818, -1.2133197, 0.3504663, -1.8756958, 1.6906325, 2.2768846, -4.1015935, 2.6387627, 0.6329405, -0.843942, 2.5862243, -1.6474357, -0.4540724, 0.8208353, 1.0462065, 0.16142657, -1.591842, -2.4272466, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
-3.3078804, 0.59587574, 0.30858776, -0.56873727, 0.44564858, -1.7904071, -0.83024263, -2.82099, 3.5042295, -0.9566812, -3.5914123, -0.8629084, -0.34900874, -3.103532, -0.7512476, -2.4023328, 1.8509185, 1.081686, -2.8833387, 0.66733116, 2.627999, -0.14380082, -0.057440624, 2.107004, 2.5054028, -2.6843753, -0.478142, -1.3863276, 1.1930071, 0.16790783, -0.6137343, -0.53419816, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
-1.0815145, -3.192954, -1.9547669, 1.1152287, 0.35419643, 0.72510755, -1.4087362, -0.6063199, -0.9446346, 1.2507755, 0.49511367, -1.2202644, -1.4549332, -0.5096678, -0.10914732, -0.13483514, 1.7885057, -1.1190196, -0.4500529, -0.3066493, -0.9482771, -0.45752507, 2.0914714, -2.224907, -1.139028, 2.3811584, -0.24295175, -0.14074613, 0.6428816, 0.49419966, 0.56430626, 0.20987646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
0.7363732, 0.4833171, 1.0027306, -1.7503381, 1.0804191, -2.1628385, -2.3793406, -0.8217983, 0.22463746, 1.7677532, -1.6550895, -2.6696122, 2.0829144, -3.0544014, 4.166914, -1.6067398, 0.9843921, -0.017407384, 2.1032777, -0.6265214, -1.3509637, -3.3497539, -3.2020442, -2.5049362, -0.73957217, 1.7993098, 0.5032089, 4.1517863, -3.1500297, 0.25758162, 4.842873, -2.2981322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
0.046584874, -0.17899962, 0.12681215, 0.15170749, 0.1854655, -0.114301704, -0.09743579, 0.008509437, 0.12120883, -0.048793986, -0.04142753, -0.13718209, -0.21227145, 0.021973923, 0.046771068, 0.01916709, 0.078694426, 0.14708725, 0.045492, 0.063590646, -0.022286117, 0.05125974, 0.32064265, -0.047664557, -0.048138857, -0.003374642, 0.00074262155, -0.15818776, 0.055468846, -0.056402694, 0.07168146, 0.19943883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
-1.6770386, -2.8913481, 0.6409812, 1.7784036, 0.074585214, -0.3268732, 0.13868968, 1.5469314, -0.9651635, -0.35378549, 0.8208607, -3.20402, -1.7381191, -1.2031896, -0.3776134, 0.11630025, 4.123649, -0.2923558, -2.420584, 0.87126946, 0.6343941, 0.757431, 1.5307885, -2.6478088, -0.33970845, -1.7334408, 2.3248048, -0.9770429, -0.3997102, 1.2002418, -0.3606301, 0.40052962, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
-1.4329097, -0.2587676, -0.2885263, -1.1064328, 1.0628633, -0.48267397, -0.71337855, -1.4087282, -0.9078491, 0.8615131, 1.1892096, 0.37143582, 1.067578, -0.5867982, 0.2488068, -1.3909142, 0.10997638, 1.1956943, 0.3926516, 0.06631258, 0.38008007, -0.1494512, -0.008447937, -1.4117364, -0.6750906, -0.7909154, 0.38582796, 0.21650599, 0.37432596, -0.49711442, 0.41959664, -0.5310875, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0.24914675767918087
-1.3165827, 0.42968723, -0.31515774, 0.42995834, 0.25336805, 1.5566545, 0.03561917, 0.034251586, 0.16551453, 0.9181296, -0.88253695, -0.7292995, 0.05149717, 0.14802657, 0.54367316, 1.0701464, -0.006508567, 0.9304059, -0.08629308, 0.49397048, 0.06180351, -0.43477878, -1.3134053, -1.5837088, 0.2443955, 0.0015245791, 0.72846186, -1.8929439, 0.027334368, -1.1809325, 0.22570424, 0.26486444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0.2525597269624573
-0.8150834, -0.07684046, -2.362439, 4.136204, -0.781056, -0.00017508322, 0.40916485, -3.404331, -0.60143507, -0.021979086, 2.8673756, -1.4401957, -0.19979349, -4.9362383, -1.7169161, -1.2961239, -0.3747211, 3.629993, -3.842237, 1.4006455, -0.6816505, -0.1230258, 3.0623782, -2.3815105, -0.5830548, -0.22153091, 1.8185109, 1.7986951, -2.076211, -4.2098937, -0.62934756, 2.069811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0.2525597269624573
0.25509873, -5.008599, -0.13087225, -1.9526148, -1.2769313, -1.587211, -3.1914604, -0.5310725, -2.8209276, 2.5968087, 1.2680212, -3.8615031, 1.8527265, -3.0121672, -1.6491712, 2.8533597, -0.14400467, 2.098057, 1.0608681, -1.5626091, -0.31296587, 1.4600853, -1.2483282, -4.189396, 4.07036, 0.15993917, 0.41005397, 0.54313177, -1.12591, 0.07060826, 0.20740166, -1.2756834, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0.2525597269624573
0.012777522, -5.428708, -2.9316137, -1.0849576, 2.6338212, -1.0634489, 0.10229344, 1.6842041, -1.059327, -0.30826038, 1.6175094, -2.1114628, -5.8317485, -2.2055645, 1.0317861, -0.14696348, 2.6164916, 0.3025285, -3.4874961, -1.4479564, -2.8946416, -1.9292876, 2.1645355, -3.9401963, -0.01906635, 3.8062246, 0.0032411085, 0.24303499, -1.4916078, 1.6765599, -0.46483874, 2.6111035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0.2525597269624573
-4.4137526, -6.203477, 0.57771295, -1.7018139, -1.4991562, -1.8398111, 0.37286803, 1.0142807, 0.6289618, -2.2787526, 6.324665, -0.8524406, 1.2607242, 2.5456734, -3.7105424, 7.368379, -0.1340207, -3.2320242, -3.6904528, -3.5289335, 0.75682366, 5.8785095, 1.4697908, -1.549669, 1.6180727, 6.105476, -4.6214156, -4.9602547, -4.64656, -0.9975455, 2.515913, 1.3841798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0.2525597269624573
-0.51347053, -2.6901739, 0.37475723, 1.9099922, -2.2385104, 1.5804054, -0.50360984, -0.29136455, -2.4322684, 0.0638025, -0.1511176, -2.1586375, -1.5590509, -3.4281523, -1.8825426, -2.1221538, -0.3985477, 1.181829, -0.69560426, 3.9974713, -2.163376, 0.79391384, 2.0137112, -0.56836814, 1.4338716, 1.0071712, 0.086904906, -0.638718, -0.12206191, 0.28336537, -0.3888529, -1.20455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0.2525597269624573
-3.360605, -3.2453637, -0.5582777, -0.63364214, 0.32692623, 1.2429346, -1.8328973, -0.5524273, -2.5090861, -1.9458399, 4.0420494, -4.1897798, -1.8992349, -1.0454978, -4.8089905, 2.7815614, -0.4937823, 5.082755, 4.1469364, -1.9586028, -2.1422393, 2.1533535, 0.0762775, 0.12806618, 0.3354945, -0.6025966, 2.4194953, 1.0130337, 0.10850317, 2.9366574, -1.6986523, 0.18314405, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0.2525597269624573
1.5848854, -2.7540505, -4.05066, -0.51077884, 2.0160284, -0.43332297, 1.3932104, 1.6712948, 1.0199306, 3.3326907, 0.70048285, 1.5337205, 0.6998067, -1.3305647, -1.7714007, -0.24754466, -3.1522224, -1.3620036, 0.6475745, 0.40312713, 0.64633536, 0.61799973, -1.1570432, -3.7264946, -2.6917472, 0.63559103, 1.8788056, 1.3708296, -1.4776986, -0.80967873, 2.5667028, 1.1286067, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0.2525597269624573
-0.07115408, -0.2859815, -1.6390219, -0.3947701, -2.0875146, 0.08821107, -0.47957456, -0.8484512, 0.7929859, 1.6613958, 0.53114676, -0.2919558, 0.460703, -2.0305185, 0.6270143, -1.1198317, 1.1737144, 1.2762736, 0.8614386, 0.6943933, -2.4956157, -1.8115656, -1.5204711, -1.2434123, 1.0466566, -1.8119848, 0.8498047, -2.4260864, -1.208799, -2.2546039, 1.7735971, -1.6054404, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0.2525597269624573
-0.005425723, -2.8660257, -0.74355316, -2.480167, -0.7519528, 1.1303263, -0.7059467, -1.1922204, -3.5152693, 2.1956878, -1.0049986, -2.8722649, -2.672429, -2.1878586, 1.8343955, -1.2668792, 2.6655006, -3.5689247, -2.087718, -1.4484308, -0.043304935, -1.261309, 1.8137147, -4.7913747, -0.6057883, 2.049588, 1.537188, -1.1618158, 2.0767272, 2.2287018, 3.6249268, 2.0789466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0.2525597269624573
-2.3123784, -0.18546373, -0.73157185, 0.19648433, -0.6772879, -0.19356781, 1.5487025, -0.572499, -0.16365771, 1.2209842, 1.6248741, -0.89691573, 1.6856699, -1.557897, 0.8153221, -2.385086, 1.5360594, 1.4964347, 0.4570479, 2.2347655, -0.7494551, 1.1827271, -1.3817489, -1.3222032, -0.45493767, -2.0487478, 1.2019222, -1.1169069, -0.6514536, -0.84663385, 1.7039175, -2.176042, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 0.2525597269624573
